datetime,EventId
2017-05-14 21:00:14,"[23, 1]"
2017-05-14 21:00:15,"[19, 1, 20, 21, 22, 6, 7, 1, 8]"
2017-05-14 21:00:17,"[1, 1]"
2017-05-14 21:00:18,"[1, 1]"
2017-05-14 21:00:20,"[1, 1, 9, 1, 3, 376, 378, 23, 3, 378]"
2017-05-14 21:00:21,"[6, 7, 8, 1]"
2017-05-14 21:00:22,"[1, 28]"
2017-05-14 21:00:25,"[6, 7, 8]"
2017-05-14 21:00:27,"[1, 1, 1, 1, 1, 1, 1]"
2017-05-14 21:00:28,"[1, 1, 1, 376, 1, 376, 1]"
2017-05-14 21:00:29,"[376, 376, 378, 378, 1]"
2017-05-14 21:00:30,"[8, 8, 8, 1]"
2017-05-14 21:00:31,"[13, 1]"
2017-05-14 21:00:41,"[1, 1, 14, 379, 16, 380, 18, 380, 18, 379, 1, 1]"
2017-05-14 21:00:42,[379]
2017-05-14 21:00:43,"[1, 3, 1]"
2017-05-14 21:00:44,[1]
2017-05-14 21:00:45,[1]
2017-05-14 21:00:46,"[1, 1]"
2017-05-14 21:00:47,"[4, 1]"
2017-05-14 21:00:48,[1]
2017-05-14 21:00:49,"[1, 1]"
2017-05-14 21:00:51,"[1, 1]"
2017-05-14 21:00:52,"[1, 1]"
2017-05-14 21:00:54,"[1, 1]"
2017-05-14 21:00:55,"[6, 7, 3, 8, 3, 23, 1]"
2017-05-14 21:00:56,[1]
2017-05-14 21:00:57,"[1, 1]"
2017-05-14 21:00:58,[1]
2017-05-14 21:00:59,[1]
2017-05-14 21:01:00,"[6, 7, 8, 1, 1]"
2017-05-14 21:01:01,"[9, 1, 3, 379, 381]"
2017-05-14 21:01:02,"[1, 381, 23, 23, 3, 1]"
2017-05-14 21:01:03,"[1, 1]"
2017-05-14 21:01:05,"[6, 7, 8]"
2017-05-14 21:01:08,"[1, 1, 1, 1]"
2017-05-14 21:01:09,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
2017-05-14 21:01:10,"[1, 379, 6, 7, 1, 379, 8, 1, 379, 379]"
2017-05-14 21:01:11,"[381, 381, 1]"
2017-05-14 21:01:12,[1]
2017-05-14 21:01:13,"[13, 1]"
2017-05-14 21:01:15,"[19, 20, 21, 22, 8, 8, 8]"
2017-05-14 21:01:23,"[1, 1, 14, 382, 16, 383, 18, 383, 18, 382, 1]"
2017-05-14 21:01:24,"[1, 382]"
2017-05-14 21:01:25,"[1, 3, 1]"
2017-05-14 21:01:26,[1]
2017-05-14 21:01:27,[1]
2017-05-14 21:01:28,"[1, 1]"
2017-05-14 21:01:29,[1]
2017-05-14 21:01:30,[1]
2017-05-14 21:01:31,"[1, 1]"
2017-05-14 21:01:33,"[1, 1]"
2017-05-14 21:01:34,"[1, 1]"
2017-05-14 21:01:35,"[6, 7, 8]"
2017-05-14 21:01:36,"[1, 1]"
2017-05-14 21:01:37,"[3, 1, 3, 23, 1]"
2017-05-14 21:01:39,"[1, 1]"
2017-05-14 21:01:40,"[1, 6, 7]"
2017-05-14 21:01:41,"[8, 1]"
2017-05-14 21:01:42,"[1, 1]"
2017-05-14 21:01:43,"[9, 1, 3, 382, 384, 23, 3, 384, 1]"
2017-05-14 21:01:44,[1]
2017-05-14 21:01:46,"[6, 7, 8]"
2017-05-14 21:01:49,"[1, 1]"
2017-05-14 21:01:50,"[1, 1, 1, 382, 1, 382, 1]"
2017-05-14 21:01:51,"[6, 7, 382, 382, 8, 384, 1]"
2017-05-14 21:01:52,[384]
2017-05-14 21:01:53,[1]
2017-05-14 21:01:54,"[13, 1]"
2017-05-14 21:01:56,"[8, 8, 52]"
2017-05-14 21:02:00,"[8, 8, 8]"
2017-05-14 21:02:03,"[1, 1, 14, 385, 16, 386, 18, 386, 18, 385]"
2017-05-14 21:02:04,"[1, 1, 385]"
2017-05-14 21:02:05,"[1, 3, 1]"
2017-05-14 21:02:07,"[1, 1]"
2017-05-14 21:02:08,"[1, 1]"
2017-05-14 21:02:10,"[1, 1]"
2017-05-14 21:02:11,"[1, 1]"
2017-05-14 21:02:13,"[1, 1]"
2017-05-14 21:02:14,"[1, 1]"
2017-05-14 21:02:15,"[19, 20, 21]"
2017-05-14 21:02:16,"[22, 6, 7, 1, 8, 1, 3, 3, 23]"
2017-05-14 21:02:17,[1]
2017-05-14 21:02:18,[1]
2017-05-14 21:02:19,"[1, 1]"
2017-05-14 21:02:20,"[6, 7, 8]"
2017-05-14 21:02:21,"[1, 1]"
2017-05-14 21:02:22,"[9, 1, 3, 385, 387, 1, 23, 3, 387, 1]"
2017-05-14 21:02:24,"[1, 28, 1]"
2017-05-14 21:02:25,"[6, 7, 8]"
2017-05-14 21:02:29,"[1, 1, 1, 1, 1]"
2017-05-14 21:02:30,"[1, 1, 6, 7, 8, 1, 1, 1, 1, 385, 1]"
2017-05-14 21:02:31,"[385, 1, 385, 385, 387]"
2017-05-14 21:02:32,"[1, 387]"
2017-05-14 21:02:33,[1]
2017-05-14 21:02:34,"[13, 1]"
2017-05-14 21:02:35,"[8, 8, 8]"
2017-05-14 21:02:43,[1]
2017-05-14 21:02:44,"[1, 14, 388, 16, 389, 18, 389, 18, 388, 1, 1, 388]"
2017-05-14 21:02:45,[1]
2017-05-14 21:02:46,"[1, 3]"
2017-05-14 21:02:47,"[1, 1]"
2017-05-14 21:02:48,[1]
2017-05-14 21:02:49,[1]
2017-05-14 21:02:50,"[1, 1]"
2017-05-14 21:02:51,[1]
2017-05-14 21:02:52,[1]
2017-05-14 21:02:53,"[1, 1]"
2017-05-14 21:02:54,[1]
2017-05-14 21:02:55,[1]
2017-05-14 21:02:56,"[6, 7, 8, 1, 1]"
2017-05-14 21:02:58,"[1, 3, 3, 1, 23]"
2017-05-14 21:02:59,[1]
2017-05-14 21:03:00,"[1, 6, 7, 8]"
2017-05-14 21:03:01,"[1, 1]"
2017-05-14 21:03:02,[1]
2017-05-14 21:03:03,[1]
2017-05-14 21:03:04,"[1, 1]"
2017-05-14 21:03:05,"[6, 7, 8, 9, 1, 3, 388, 390]"
2017-05-14 21:03:06,"[1, 23, 3, 390, 1]"
2017-05-14 21:03:07,"[1, 1]"
2017-05-14 21:03:10,"[6, 7, 8]"
2017-05-14 21:03:12,"[1, 1, 1]"
2017-05-14 21:03:13,"[1, 1, 1, 1, 1, 1, 1, 1]"
2017-05-14 21:03:14,"[1, 388, 1, 388, 1]"
2017-05-14 21:03:15,"[388, 388, 19, 390, 20, 21, 22, 6, 7, 1, 390, 8]"
2017-05-14 21:03:16,[1]
2017-05-14 21:03:17,"[13, 1]"
2017-05-14 21:03:20,"[8, 8, 52]"
2017-05-14 21:03:25,"[8, 8, 8]"
2017-05-14 21:03:27,"[1, 1, 14, 391, 16, 392, 18, 392, 18, 391, 1, 1]"
2017-05-14 21:03:28,[391]
2017-05-14 21:03:29,"[1, 1, 3]"
2017-05-14 21:03:30,"[1, 1]"
2017-05-14 21:03:32,"[1, 1]"
2017-05-14 21:03:33,[1]
2017-05-14 21:03:34,[1]
2017-05-14 21:03:35,"[1, 1]"
2017-05-14 21:03:36,[1]
2017-05-14 21:03:37,[1]
2017-05-14 21:03:38,"[1, 1]"
2017-05-14 21:03:40,"[1, 6, 7, 1, 8]"
2017-05-14 21:03:41,"[3, 3, 1, 23, 1]"
2017-05-14 21:03:43,"[1, 1]"
2017-05-14 21:03:44,[1]
2017-05-14 21:03:45,"[1, 6, 7, 8]"
2017-05-14 21:03:46,"[1, 1]"
2017-05-14 21:03:47,"[9, 1, 3, 391, 393, 23, 3, 393, 1]"
2017-05-14 21:03:48,[1]
2017-05-14 21:03:50,"[6, 7, 8]"
2017-05-14 21:03:53,"[1, 1, 1]"
2017-05-14 21:03:54,"[1, 1, 1, 391, 1, 391, 1]"
2017-05-14 21:03:55,"[391, 391, 393, 1, 6, 7]"
2017-05-14 21:03:56,"[393, 8, 1]"
2017-05-14 21:03:58,"[13, 1]"
2017-05-14 21:04:00,"[8, 8, 52]"
2017-05-14 21:04:05,"[8, 8, 8]"
2017-05-14 21:04:07,"[1, 1, 14, 394, 16, 395, 18, 395, 18, 394, 1]"
2017-05-14 21:04:08,"[1, 394]"
2017-05-14 21:04:09,"[1, 3, 1]"
2017-05-14 21:04:10,[1]
2017-05-14 21:04:11,[1]
2017-05-14 21:04:12,"[1, 1]"
2017-05-14 21:04:14,"[1, 1]"
2017-05-14 21:04:15,"[19, 20, 21, 22, 1, 1]"
2017-05-14 21:04:17,"[1, 1]"
2017-05-14 21:04:18,"[1, 1]"
2017-05-14 21:04:20,"[1, 6, 7, 1, 8]"
2017-05-14 21:04:21,"[1, 3, 3, 1, 23]"
2017-05-14 21:04:23,"[1, 1]"
2017-05-14 21:04:24,[1]
2017-05-14 21:04:25,"[1, 6, 7, 8]"
2017-05-14 21:04:26,"[1, 1]"
2017-05-14 21:04:28,"[1, 1, 37, 9, 1, 3, 394, 396, 23, 3, 396]"
2017-05-14 21:04:29,"[1, 1]"
2017-05-14 21:04:30,"[6, 7, 8]"
2017-05-14 21:04:35,"[1, 1, 1, 6, 7, 8, 1, 1]"
2017-05-14 21:04:36,"[1, 394, 1, 394, 1]"
2017-05-14 21:04:37,"[394, 394, 396, 1, 396]"
2017-05-14 21:04:38,[1]
2017-05-14 21:04:39,"[13, 1]"
2017-05-14 21:04:40,"[8, 8, 8]"
2017-05-14 21:04:49,"[1, 1, 1, 14, 397, 16, 398, 18, 398, 18, 397, 1]"
2017-05-14 21:04:50,[397]
2017-05-14 21:04:51,"[1, 3, 1]"
2017-05-14 21:04:52,"[1, 1]"
2017-05-14 21:04:54,"[1, 1]"
2017-05-14 21:04:55,[1]
2017-05-14 21:04:56,[1]
2017-05-14 21:04:57,"[1, 1]"
2017-05-14 21:04:58,"[1, 1]"
2017-05-14 21:04:59,[1]
2017-05-14 21:05:00,"[6, 7, 8, 1, 1]"
2017-05-14 21:05:02,"[1, 1]"
2017-05-14 21:05:03,"[3, 3, 23, 1, 1]"
2017-05-14 21:05:05,"[1, 6, 7, 8, 1]"
2017-05-14 21:05:06,[1]
2017-05-14 21:05:07,[1]
2017-05-14 21:05:08,"[1, 1]"
2017-05-14 21:05:09,[1]
2017-05-14 21:05:10,"[9, 1, 3, 1, 397, 399, 23, 3, 399, 6, 7, 8]"
2017-05-14 21:05:11,"[1, 48, 1, 48, 48]"
2017-05-14 21:05:15,"[6, 7, 8]"
2017-05-14 21:05:16,"[19, 1, 20, 21, 1, 22]"
2017-05-14 21:05:17,"[1, 1, 1, 1, 1, 1, 1]"
2017-05-14 21:05:18,"[1, 397, 1, 397, 1, 397, 397]"
2017-05-14 21:05:19,"[399, 1, 399]"
2017-05-14 21:05:20,"[8, 8, 52, 1]"
2017-05-14 21:05:21,"[13, 1]"
2017-05-14 21:05:25,"[8, 8, 8]"
2017-05-14 21:05:31,"[1, 1, 14, 400, 16, 401, 18, 401, 18, 400, 1, 1]"
2017-05-14 21:05:32,"[400, 1]"
2017-05-14 21:05:33,"[1, 3]"
2017-05-14 21:05:34,"[1, 1]"
2017-05-14 21:05:36,"[1, 1]"
2017-05-14 21:05:37,"[1, 1]"
2017-05-14 21:05:39,"[1, 1]"
2017-05-14 21:05:40,[1]
2017-05-14 21:05:41,[1]
2017-05-14 21:05:42,"[1, 1]"
2017-05-14 21:05:43,[1]
2017-05-14 21:05:44,"[1, 3, 3]"
2017-05-14 21:05:45,"[23, 6, 7, 1, 8, 1]"
2017-05-14 21:05:46,[1]
2017-05-14 21:05:47,[1]
2017-05-14 21:05:48,"[1, 1]"
2017-05-14 21:05:50,"[1, 6, 7, 8, 1]"
2017-05-14 21:05:51,"[9, 1, 3, 400, 402, 23, 3, 402, 1, 1]"
2017-05-14 21:05:53,"[1, 1]"
2017-05-14 21:05:55,"[6, 7, 8]"
2017-05-14 21:05:57,[1]
2017-05-14 21:05:58,"[1, 1, 1, 1]"
2017-05-14 21:05:59,"[1, 1, 1, 1, 1, 400, 1]"
2017-05-14 21:06:00,"[400, 1, 6, 7, 400, 400, 8, 402]"
2017-05-14 21:06:01,"[1, 402]"
2017-05-14 21:06:02,[1]
2017-05-14 21:06:03,"[13, 1]"
2017-05-14 21:06:05,"[8, 8, 52]"
2017-05-14 21:06:10,"[8, 8, 8]"
2017-05-14 21:06:12,[1]
2017-05-14 21:06:13,"[1, 14, 403, 16, 404, 18, 404, 18, 403, 1, 1, 403]"
2017-05-14 21:06:14,[1]
2017-05-14 21:06:15,"[3, 1]"
2017-05-14 21:06:16,"[1, 1]"
2017-05-14 21:06:17,[1]
2017-05-14 21:06:18,"[19, 1, 20, 21, 22]"
2017-05-14 21:06:19,"[1, 1]"
2017-05-14 21:06:21,"[1, 1]"
2017-05-14 21:06:22,"[1, 1]"
2017-05-14 21:06:24,"[1, 1]"
2017-05-14 21:06:25,"[6, 7, 8, 1, 1]"
2017-05-14 21:06:27,"[1, 3, 3, 23, 1]"
2017-05-14 21:06:28,"[1, 1]"
2017-05-14 21:06:29,[37]
2017-05-14 21:06:30,"[6, 7, 1, 8, 1]"
2017-05-14 21:06:31,[1]
2017-05-14 21:06:32,[1]
2017-05-14 21:06:33,"[1, 1]"
2017-05-14 21:06:34,"[9, 1, 3, 403, 405, 23, 3]"
2017-05-14 21:06:35,"[405, 1, 6, 7, 8, 1]"
2017-05-14 21:06:36,"[1, 1]"
2017-05-14 21:06:40,"[6, 7, 8]"
2017-05-14 21:06:41,"[1, 1]"
2017-05-14 21:06:42,"[1, 1, 1, 1, 1, 1, 1]"
2017-05-14 21:06:43,"[1, 403, 1, 1, 403, 1]"
2017-05-14 21:06:44,"[403, 403, 405, 1, 405]"
2017-05-14 21:06:45,"[8, 8, 8, 1]"
2017-05-14 21:06:46,"[13, 1]"
2017-05-14 21:06:56,"[1, 1, 14, 406, 16, 407, 18, 407, 18, 406, 1, 1]"
2017-05-14 21:06:57,[406]
2017-05-14 21:06:58,"[1, 1, 3]"
2017-05-14 21:06:59,[1]
2017-05-14 21:07:00,[1]
2017-05-14 21:07:01,"[1, 1]"
2017-05-14 21:07:02,[1]
2017-05-14 21:07:03,[1]
2017-05-14 21:07:04,"[1, 1]"
2017-05-14 21:07:05,[1]
2017-05-14 21:07:06,[1]
2017-05-14 21:07:07,"[1, 1]"
2017-05-14 21:07:09,"[1, 1]"
2017-05-14 21:07:10,"[3, 3, 6, 7, 23, 8, 1, 1]"
2017-05-14 21:07:12,"[1, 1]"
2017-05-14 21:07:13,[1]
2017-05-14 21:07:14,[1]
2017-05-14 21:07:15,"[6, 7, 1, 8, 1]"
2017-05-14 21:07:16,"[9, 1, 3, 406, 408, 23, 3, 408]"
2017-05-14 21:07:17,"[1, 1]"
2017-05-14 21:07:19,"[19, 20, 21, 22]"
2017-05-14 21:07:20,"[6, 7, 8]"
2017-05-14 21:07:23,"[1, 1, 1, 1, 1, 1, 406, 1]"
2017-05-14 21:07:24,"[406, 1, 406, 406, 408]"
2017-05-14 21:07:25,"[1, 408, 8, 8, 8]"
2017-05-14 21:07:26,[1]
2017-05-14 21:07:27,"[13, 1]"
2017-05-14 21:07:36,"[1, 1]"
2017-05-14 21:07:37,"[14, 409, 16, 410, 18, 410, 18, 409, 1, 1, 409]"
2017-05-14 21:07:38,"[1, 1]"
2017-05-14 21:07:39,[3]
2017-05-14 21:07:40,"[1, 1]"
2017-05-14 21:07:41,"[1, 1]"
2017-05-14 21:07:43,"[1, 1]"
2017-05-14 21:07:44,[1]
2017-05-14 21:07:45,[1]
2017-05-14 21:07:46,"[1, 1]"
2017-05-14 21:07:47,[1]
2017-05-14 21:07:48,[1]
2017-05-14 21:07:49,"[1, 1]"
2017-05-14 21:07:51,"[1, 1]"
2017-05-14 21:07:52,"[1, 1]"
2017-05-14 21:07:54,"[1, 1]"
2017-05-14 21:07:55,[1]
2017-05-14 21:07:56,[1]
2017-05-14 21:07:57,"[1, 1]"
2017-05-14 21:07:58,[1]
2017-05-14 21:07:59,[1]
2017-05-14 21:08:00,"[1, 1]"
2017-05-14 21:08:02,"[1, 1]"
2017-05-14 21:08:03,"[1, 1]"
2017-05-14 21:08:05,"[1, 1]"
2017-05-14 21:08:06,"[1, 1]"
2017-05-14 21:08:08,"[1, 1]"
2017-05-14 21:08:09,"[1, 1]"
2017-05-14 21:08:10,"[6, 7, 8]"
2017-05-14 21:08:11,"[1, 1]"
2017-05-14 21:08:12,"[3, 3, 23, 1]"
2017-05-14 21:08:13,[1]
2017-05-14 21:08:14,"[1, 1]"
2017-05-14 21:08:15,"[6, 7, 8, 1]"
2017-05-14 21:08:16,[1]
2017-05-14 21:08:17,"[1, 1]"
2017-05-14 21:08:19,"[1, 1, 9, 1, 3, 409, 411, 23, 3, 411]"
2017-05-14 21:08:20,"[6, 7, 8, 1, 1]"
2017-05-14 21:08:21,"[19, 20, 21, 22]"
2017-05-14 21:08:25,"[6, 7, 8]"
2017-05-14 21:08:26,"[1, 1, 1, 1, 1, 1]"
2017-05-14 21:08:27,"[1, 1, 1, 409, 1, 409, 1]"
2017-05-14 21:08:28,"[409, 409, 411, 1, 411]"
2017-05-14 21:08:29,[1]
2017-05-14 21:08:30,"[13, 1, 8, 8, 8]"
2017-05-14 21:08:34,[28]
2017-05-14 21:08:40,"[1, 1, 1, 14, 412, 16, 413, 18, 413, 18, 412, 1]"
2017-05-14 21:08:41,[412]
2017-05-14 21:08:42,"[1, 3, 1]"
2017-05-14 21:08:43,[1]
2017-05-14 21:08:44,[1]
2017-05-14 21:08:45,"[1, 1]"
2017-05-14 21:08:46,[1]
2017-05-14 21:08:47,[1]
2017-05-14 21:08:48,"[1, 1]"
2017-05-14 21:08:49,[1]
2017-05-14 21:08:50,[1]
2017-05-14 21:08:51,"[1, 1]"
2017-05-14 21:08:53,"[1, 1]"
2017-05-14 21:08:54,"[1, 1]"
2017-05-14 21:08:56,"[1, 1]"
2017-05-14 21:08:57,[1]
2017-05-14 21:08:58,[1]
2017-05-14 21:08:59,"[1, 1]"
2017-05-14 21:09:00,[1]
2017-05-14 21:09:01,[1]
2017-05-14 21:09:02,"[1, 1]"
2017-05-14 21:09:04,"[1, 3, 3, 23, 1]"
2017-05-14 21:09:05,"[6, 7, 8, 1, 1]"
2017-05-14 21:09:07,"[1, 1]"
2017-05-14 21:09:08,"[1, 1]"
2017-05-14 21:09:10,"[1, 6, 7, 1, 8]"
2017-05-14 21:09:11,"[9, 1, 3, 412, 414, 23, 3, 414, 1]"
2017-05-14 21:09:12,[1]
2017-05-14 21:09:15,"[6, 7, 8]"
2017-05-14 21:09:17,"[1, 1, 1]"
2017-05-14 21:09:18,"[1, 1, 1, 412, 1, 412, 1]"
2017-05-14 21:09:19,"[412, 412, 414, 1, 414]"
2017-05-14 21:09:20,"[8, 8, 52, 1]"
2017-05-14 21:09:21,"[13, 1]"
2017-05-14 21:09:23,"[19, 20, 21, 22]"
2017-05-14 21:09:25,"[8, 8, 8]"
2017-05-14 21:09:31,"[1, 1, 1, 14, 415, 16, 416, 18, 416, 18, 415]"
2017-05-14 21:09:32,"[1, 415]"
2017-05-14 21:09:33,"[1, 1, 3]"
2017-05-14 21:09:34,[1]
2017-05-14 21:09:35,[1]
2017-05-14 21:09:36,"[1, 1]"
2017-05-14 21:09:38,"[1, 1]"
2017-05-14 21:09:39,"[1, 1]"
2017-05-14 21:09:41,"[1, 1]"
2017-05-14 21:09:42,"[1, 1]"
2017-05-14 21:09:44,"[1, 1]"
2017-05-14 21:09:45,"[6, 7, 8, 3, 3, 23, 1]"
2017-05-14 21:09:46,[1]
2017-05-14 21:09:47,"[1, 1]"
2017-05-14 21:09:49,"[1, 1]"
2017-05-14 21:09:50,"[6, 7, 1, 8, 1]"
2017-05-14 21:09:52,"[1, 1, 9, 1, 3, 415, 417, 23, 3, 417]"
2017-05-14 21:09:53,[1]
2017-05-14 21:09:54,[1]
2017-05-14 21:09:55,"[6, 7, 8]"
2017-05-14 21:09:58,"[1, 1, 1, 1]"
2017-05-14 21:09:59,"[1, 1, 1, 1, 1, 1, 1]"
2017-05-14 21:10:00,"[1, 1, 1, 415, 1, 415, 1, 6, 7]"
2017-05-14 21:10:01,"[8, 415, 415, 417, 1, 417]"
2017-05-14 21:10:02,[1]
2017-05-14 21:10:03,"[13, 1]"
2017-05-14 21:10:06,"[8, 8, 8]"
2017-05-14 21:10:13,"[1, 1, 14, 418, 16, 419, 18, 419, 18, 418, 1, 1]"
2017-05-14 21:10:14,[418]
2017-05-14 21:10:15,"[1, 1, 3]"
2017-05-14 21:10:16,[1]
2017-05-14 21:10:17,[1]
2017-05-14 21:10:18,"[1, 1]"
2017-05-14 21:10:19,[1]
2017-05-14 21:10:20,[1]
2017-05-14 21:10:21,"[1, 1]"
2017-05-14 21:10:22,[1]
2017-05-14 21:10:23,[1]
2017-05-14 21:10:24,"[19, 1, 20, 21, 22, 1]"
2017-05-14 21:10:25,"[6, 7, 8]"
2017-05-14 21:10:26,"[1, 1]"
2017-05-14 21:10:27,"[3, 3, 23, 1, 1]"
2017-05-14 21:10:29,"[1, 1]"
2017-05-14 21:10:30,"[6, 7, 8, 1]"
2017-05-14 21:10:31,[1]
2017-05-14 21:10:32,"[1, 1]"
2017-05-14 21:10:33,"[9, 1, 3, 418, 420, 1]"
2017-05-14 21:10:34,"[420, 3, 1, 28]"
2017-05-14 21:10:35,"[6, 7, 8, 1, 1]"
2017-05-14 21:10:40,"[6, 7, 8, 1, 1, 1, 1]"
2017-05-14 21:10:41,"[1, 1, 1, 1, 1, 1, 1, 1, 1]"
2017-05-14 21:10:42,"[1, 418, 1, 418, 1, 418, 418]"
2017-05-14 21:10:43,"[420, 1, 420]"
2017-05-14 21:10:44,[1]
2017-05-14 21:10:45,"[8, 8, 8, 13, 1]"
2017-05-14 21:10:55,"[1, 1, 14, 421, 16, 422, 18, 422, 18, 421, 1, 1]"
2017-05-14 21:10:56,"[421, 1]"
2017-05-14 21:10:57,"[1, 3]"
2017-05-14 21:10:58,"[1, 1]"
2017-05-14 21:11:00,"[1, 1]"
2017-05-14 21:11:01,"[1, 1]"
2017-05-14 21:11:03,"[1, 1]"
2017-05-14 21:11:04,[1]
2017-05-14 21:11:05,[1]
2017-05-14 21:11:06,"[1, 1]"
2017-05-14 21:11:07,[1]
2017-05-14 21:11:08,"[1, 3, 3, 23]"
2017-05-14 21:11:09,"[1, 1]"
2017-05-14 21:11:10,"[6, 7, 8]"
2017-05-14 21:11:11,"[1, 1]"
2017-05-14 21:11:12,"[1, 1]"
2017-05-14 21:11:14,"[1, 1]"
2017-05-14 21:11:15,"[9, 1, 3, 421, 423, 6, 7, 23, 3, 423, 8, 1, 1]"
2017-05-14 21:11:20,"[6, 7, 8]"
2017-05-14 21:11:21,"[1, 1]"
2017-05-14 21:11:22,"[1, 1, 421, 1, 421, 1]"
2017-05-14 21:11:23,"[421, 421, 423, 1, 423]"
2017-05-14 21:11:24,[1]
2017-05-14 21:11:25,"[8, 8, 52, 13, 1]"
2017-05-14 21:11:26,"[19, 20, 21, 22]"
2017-05-14 21:11:30,"[8, 8, 8]"
2017-05-14 21:11:35,"[1, 1, 14, 424, 16, 425, 18, 425, 18, 424, 1, 1]"
2017-05-14 21:11:36,[424]
2017-05-14 21:11:37,"[1, 1, 3]"
2017-05-14 21:11:38,"[1, 1]"
2017-05-14 21:11:40,"[1, 1]"
2017-05-14 21:11:41,[1]
2017-05-14 21:11:42,[1]
2017-05-14 21:11:43,"[1, 1]"
2017-05-14 21:11:44,[1]
2017-05-14 21:11:45,[1]
2017-05-14 21:11:46,"[1, 1]"
2017-05-14 21:11:48,"[1, 1]"
2017-05-14 21:11:49,"[3, 3, 23, 1, 1]"
2017-05-14 21:11:50,"[6, 7, 8]"
2017-05-14 21:11:51,"[1, 1]"
2017-05-14 21:11:52,[1]
2017-05-14 21:11:53,[1]
2017-05-14 21:11:54,"[1, 1]"
2017-05-14 21:11:55,"[6, 7, 1, 8]"
2017-05-14 21:11:56,"[1, 9, 1, 3, 424, 426, 23, 3, 426]"
2017-05-14 21:11:57,"[1, 1]"
2017-05-14 21:12:01,"[6, 7, 8]"
2017-05-14 21:12:02,[1]
2017-05-14 21:12:03,"[1, 1, 1, 1, 1, 424]"
2017-05-14 21:12:04,"[1, 424, 1, 424, 424, 426]"
2017-05-14 21:12:05,"[1, 426]"
2017-05-14 21:12:06,"[8, 8, 8, 1]"
2017-05-14 21:12:07,"[13, 1]"
2017-05-14 21:12:17,"[1, 1, 14, 427, 16, 428, 18, 428, 18, 427, 1, 1, 427]"
2017-05-14 21:12:18,[1]
2017-05-14 21:12:19,"[1, 3]"
2017-05-14 21:12:20,"[1, 1]"
2017-05-14 21:12:21,[1]
2017-05-14 21:12:22,[1]
2017-05-14 21:12:23,"[1, 1]"
2017-05-14 21:12:25,"[1, 1]"
2017-05-14 21:12:26,[1]
2017-05-14 21:12:27,"[1, 19, 20, 21, 22]"
2017-05-14 21:12:28,"[1, 1]"
2017-05-14 21:12:29,[1]
2017-05-14 21:12:30,"[1, 6, 7, 8]"
2017-05-14 21:12:31,"[3, 3, 23, 1, 1]"
2017-05-14 21:12:32,[1]
2017-05-14 21:12:33,[1]
2017-05-14 21:12:34,"[37, 1, 1]"
2017-05-14 21:12:35,"[6, 7, 8]"
2017-05-14 21:12:36,"[1, 1]"
2017-05-14 21:12:37,"[1, 1]"
2017-05-14 21:12:38,"[9, 1, 3, 427, 429, 23, 3, 429]"
2017-05-14 21:12:39,"[1, 1]"
2017-05-14 21:12:40,"[6, 7, 8]"
2017-05-14 21:12:44,"[1, 1, 1]"
2017-05-14 21:12:45,"[1, 6, 7, 8, 1, 1, 1, 1, 427, 1, 427]"
2017-05-14 21:12:46,"[1, 427, 427, 429]"
2017-05-14 21:12:47,"[1, 429]"
2017-05-14 21:12:48,[1]
2017-05-14 21:12:49,"[13, 1]"
2017-05-14 21:12:50,"[8, 8, 8]"
2017-05-14 21:12:58,"[1, 1]"
2017-05-14 21:12:59,"[14, 430, 16, 431, 18, 431, 18, 430, 1, 1, 430]"
2017-05-14 21:13:00,"[1, 3]"
2017-05-14 21:13:01,[1]
2017-05-14 21:13:02,"[1, 1]"
2017-05-14 21:13:03,[1]
2017-05-14 21:13:04,[1]
2017-05-14 21:13:05,"[1, 1]"
2017-05-14 21:13:06,[1]
2017-05-14 21:13:07,[1]
2017-05-14 21:13:08,"[1, 1]"
2017-05-14 21:13:10,"[1, 6, 7, 8, 1]"
2017-05-14 21:13:11,"[1, 1]"
2017-05-14 21:13:12,"[3, 3, 23]"
2017-05-14 21:13:13,"[1, 1]"
2017-05-14 21:13:14,[1]
2017-05-14 21:13:15,"[1, 6, 7, 8]"
2017-05-14 21:13:16,"[1, 1]"
2017-05-14 21:13:17,[1]
2017-05-14 21:13:18,[1]
2017-05-14 21:13:19,"[9, 1, 3, 430, 432, 1, 23, 3, 432, 1]"
2017-05-14 21:13:20,"[6, 7, 8, 1]"
2017-05-14 21:13:21,[1]
2017-05-14 21:13:25,"[6, 7, 8, 1, 1]"
2017-05-14 21:13:26,"[1, 1, 1, 1, 1, 1]"
2017-05-14 21:13:27,"[1, 1, 1, 19, 1, 1, 430, 1, 430, 1, 20, 21]"
2017-05-14 21:13:28,"[22, 430, 430, 432, 1]"
2017-05-14 21:13:29,[432]
2017-05-14 21:13:30,"[1, 8, 8, 52]"
2017-05-14 21:13:31,"[13, 1]"
2017-05-14 21:13:35,"[8, 8, 8]"
2017-05-14 21:13:40,"[1, 1, 14, 433, 16, 434, 18, 434, 18, 433, 1]"
2017-05-14 21:13:41,"[1, 433]"
2017-05-14 21:13:42,"[1, 1, 3]"
2017-05-14 21:13:43,[1]
2017-05-14 21:13:44,[1]
2017-05-14 21:13:45,"[1, 1]"
2017-05-14 21:13:47,"[1, 1]"
